HOS Time =      1.00000000
HOS dt =      0.50000000
     0.00043996    -0.00000113    -0.00000029
     0.00044425     0.00000043    -0.00000061
     0.00045197     0.00000473    -0.00000224
     0.00046902     0.00001590    -0.00000900
     0.00051684     0.00004439    -0.00003589
     0.00067369     0.00011724    -0.00014105
     0.00121757     0.00030595    -0.00056065
     0.00310870     0.00080051    -0.00239315
     0.00992974     0.00205453    -0.01223842
     0.04360501     0.00408150    -0.08623207
     0.46405449    -0.01205309    -0.91501730
    20.21471632     4.93714789   -19.65313152
   654.04231626    44.06127617  -403.62854252
     0.86166721
     0.00042796    -0.00000047    -0.00000064
     0.00042831    -0.00000039    -0.00000051
     0.00042945    -0.00000007    -0.00000018
     0.00043167     0.00000069     0.00000073
     0.00043572     0.00000243     0.00000297
     0.00044362     0.00000625     0.00000803
     0.00046143     0.00001458     0.00001806
     0.00050973     0.00003294     0.00003378
     0.00066323     0.00007534     0.00004134
     0.00119930     0.00018532    -0.00005320
     0.00313368     0.00054630    -0.00078025
     0.01003123     0.00228558    -0.00546964
     0.03412860     0.01614038    -0.03940429
     0.20017976     0.20881178    -0.31073314
    12.66452548     5.12726779    -3.69766938
   461.36621438   156.46312217    81.42615332
     2.20318018
     0.00042090     0.00000087    -0.00000064
     0.00042120     0.00000094    -0.00000057
     0.00042224     0.00000120    -0.00000018
     0.00042456     0.00000169     0.00000106
     0.00042961     0.00000243     0.00000416
     0.00044127     0.00000327     0.00001090
     0.00047105     0.00000337     0.00002388
     0.00055659    -0.00000001     0.00004472
     0.00083277    -0.00001347     0.00006603
     0.00182017    -0.00004440     0.00004757
     0.00565409    -0.00004182    -0.00012317
     0.02167566     0.00056002    -0.00042901
     0.09455251     0.00521453     0.00398981
     0.51476084     0.00641581    -0.04316450
    12.62338892    -1.19318914   -49.77541909
   321.07302615   -57.20274979 -1080.65729943
    -2.48272005
     0.00041264     0.00000192    -0.00000064
     0.00041244     0.00000201    -0.00000023
     0.00041169     0.00000232     0.00000076
     0.00040992     0.00000300     0.00000347
     0.00040612     0.00000446     0.00001067
     0.00039809     0.00000767     0.00002932
     0.00038025     0.00001497     0.00007751
     0.00033420     0.00003154     0.00020282
     0.00018479     0.00006681     0.00053066
    -0.00040873     0.00012662     0.00137395
    -0.00307096     0.00013862     0.00331830
    -0.01583737    -0.00047456     0.00561616
    -0.07985027    -0.00401375    -0.01339483
    -0.52645723     0.03325910    -0.34375426
   -38.90535002     0.32652408   -45.08475444
  -986.69687897   176.54825649  -677.18390409
    -1.87883340
     0.00040881     0.00000312    -0.00000064
     0.00040859     0.00000315    -0.00000040
     0.00040783     0.00000325     0.00000046
     0.00040621     0.00000335     0.00000317
     0.00040319     0.00000326     0.00001065
     0.00039809     0.00000246     0.00003022
     0.00039002    -0.00000081     0.00008002
     0.00037546    -0.00001264     0.00020415
     0.00032875    -0.00005542     0.00050339
     0.00008485    -0.00021310     0.00116347
    -0.00131313    -0.00080112     0.00220945
    -0.00940404    -0.00297346     0.00096283
    -0.06070409    -0.01099931    -0.02447525
    -0.47319461    -0.06549141    -0.17098390
    -8.86569184     3.91846698    -2.64315957
   -28.18901911   -60.95375849    79.54450241
     0.30128380
     0.00040626     0.00000417    -0.00000064
     0.00040603     0.00000415    -0.00000069
     0.00040523     0.00000404    -0.00000027
     0.00040352     0.00000358     0.00000150
     0.00040043     0.00000208     0.00000676
     0.00039570    -0.00000228     0.00002043
     0.00039089    -0.00001458     0.00005336
     0.00039409    -0.00004948     0.00012615
     0.00043282    -0.00015116     0.00026143
     0.00058495    -0.00045633     0.00037915
     0.00103306    -0.00139574    -0.00042150
     0.00179257    -0.00435684    -0.00827465
    -0.00385135    -0.01382177    -0.06179530
    -0.01103707    -0.01858119    -0.50322974
    19.59229920    -1.06855020   -33.16625183
   706.70021965   119.65788121  -655.12680834
     0.00996229
     0.00040462     0.00000516    -0.00000064
     0.00040434     0.00000513    -0.00000102
     0.00040332     0.00000498    -0.00000122
     0.00040094     0.00000440    -0.00000086
     0.00039596     0.00000262     0.00000083
     0.00038647    -0.00000234     0.00000509
     0.00037070    -0.00001575     0.00001214
     0.00035222    -0.00005251     0.00001044
     0.00036398    -0.00015722    -0.00007733
     0.00057417    -0.00047050    -0.00064738
     0.00178248    -0.00144785    -0.00358466
     0.00787772    -0.00450411    -0.01777512
     0.03673073    -0.01309886    -0.08461295
     0.08397019    -0.05185531    -0.25890054
   -16.94334027    -4.23259687    30.26663902
  -470.54471610  -174.33368530   859.05120574
     0.21872947
     0.00040359     0.00000608    -0.00000064
     0.00040325     0.00000609    -0.00000127
     0.00040195     0.00000609    -0.00000193
     0.00039859     0.00000590    -0.00000270
     0.00039073     0.00000509    -0.00000380
     0.00037318     0.00000272    -0.00000653
     0.00033582    -0.00000331    -0.00001784
     0.00026106    -0.00001801    -0.00007074
     0.00012834    -0.00005505    -0.00031326
    -0.00003090    -0.00015947    -0.00139108
     0.00022500    -0.00050794    -0.00610047
     0.00399152    -0.00186348    -0.02645599
     0.03107235    -0.00715525    -0.10991476
     0.12493077     0.00711147    -0.38078671
   -21.64660319    -0.99285273   -28.66353849
  -534.28590770   129.26785756  -336.59558870
     0.36301836
     0.00040294     0.00000678    -0.00000064
     0.00040260     0.00000686    -0.00000133
     0.00040123     0.00000709    -0.00000217
     0.00039744     0.00000744    -0.00000335
     0.00038781     0.00000789    -0.00000528
     0.00036446     0.00000870    -0.00000923
     0.00030955     0.00001161    -0.00002067
     0.00018368     0.00002474    -0.00006441
    -0.00009584     0.00008296    -0.00025341
    -0.00068159     0.00033045    -0.00109562
    -0.00174506     0.00135621    -0.00487826
    -0.00283568     0.00549206    -0.02206192
    -0.00047132     0.02027755    -0.10072846
     0.03023300     0.04432520    -0.35961338
    29.02467704     0.10766192    15.47268536
   422.61097216    41.35746981   565.38084434
    -2.05703161
     0.00040240     0.00000707    -0.00000064
     0.00040219     0.00000719    -0.00000126
     0.00040120     0.00000756    -0.00000205
     0.00039815     0.00000819    -0.00000320
     0.00038974     0.00000916    -0.00000485
     0.00036801     0.00001095    -0.00000676
     0.00031399     0.00001586    -0.00000732
     0.00018315     0.00003465    -0.00000057
    -0.00012632     0.00011545     0.00003146
    -0.00083602     0.00047037     0.00013584
    -0.00240310     0.00203125     0.00037470
    -0.00606377     0.00886634    -0.00016151
    -0.02370024     0.03805373    -0.01792129
    -0.36734734     0.13550974    -0.08403209
   -30.59001759    -8.36316972    51.75462023
  -769.96540245  -141.25847042  1238.96011434
    -0.00208101
     0.00040167     0.00000682    -0.00000064
     0.00040168     0.00000695    -0.00000115
     0.00040150     0.00000732    -0.00000187
     0.00040039     0.00000793    -0.00000304
     0.00039641     0.00000868    -0.00000483
     0.00038482     0.00000936    -0.00000652
     0.00035440     0.00000965    -0.00000276
     0.00027984     0.00001061     0.00003263
     0.00010858     0.00002412     0.00021636
    -0.00024845     0.00012528     0.00106023
    -0.00085339     0.00073446     0.00482063
    -0.00136256     0.00427266     0.02131032
    -0.00156493     0.02688065     0.08958155
    -0.02876406     0.19674974     0.24511421
    14.86440710    -3.29410847   -42.73400873
   190.30555048   -45.32139579  -679.78107926
    -0.93351239
     0.00040042     0.00000608    -0.00000064
     0.00040068     0.00000619    -0.00000103
     0.00040148     0.00000653    -0.00000168
     0.00040287     0.00000708    -0.00000298
     0.00040495     0.00000772    -0.00000551
     0.00040811     0.00000796    -0.00000971
     0.00041420     0.00000602    -0.00001310
     0.00043250    -0.00000405     0.00000431
     0.00050649    -0.00004210     0.00015021
     0.00082853    -0.00017666     0.00095351
     0.00221383    -0.00066089     0.00498821
     0.00793404    -0.00251025     0.02531518
     0.02762553    -0.01023649     0.13841233
    -0.06343521    -0.04931122     1.03753758
   -12.88186353     1.12365740    -3.21962493
  -563.78621934   -12.74696976   412.82778330
    -0.86863917
     0.00039842     0.00000499    -0.00000064
     0.00039888     0.00000509    -0.00000086
     0.00040046     0.00000543    -0.00000131
     0.00040393     0.00000610    -0.00000239
     0.00041116     0.00000731    -0.00000478
     0.00042680     0.00000947    -0.00000956
     0.00046291     0.00001321    -0.00001691
     0.00055338     0.00001886    -0.00001746
     0.00080199     0.00002207     0.00005297
     0.00154976    -0.00001356     0.00052882
     0.00394727    -0.00033246     0.00298832
     0.01145281    -0.00264451     0.01427171
     0.02594965    -0.02086621     0.05791567
    -0.14141847    -0.18821280     0.13339559
   -19.36010010     4.58034225    -9.23926455
  -400.28076171    69.55545427     4.83358957
     0.15700426
     0.00039559     0.00000373    -0.00000064
     0.00039612     0.00000382    -0.00000063
     0.00039802     0.00000415    -0.00000067
     0.00040241     0.00000496    -0.00000083
     0.00041203     0.00000683    -0.00000106
     0.00043316     0.00001133    -0.00000065
     0.00048032     0.00002238     0.00000435
     0.00058740     0.00004995     0.00003253
     0.00083516     0.00011960     0.00016486
     0.00142527     0.00029669     0.00073690
     0.00293450     0.00074781     0.00303542
     0.00769920     0.00194948     0.01104175
     0.02988347     0.00770977     0.02650835
     0.11299222     0.14447663    -0.09729246
   -18.46519473    17.73128557     7.81737620
  -315.48917331   367.85629547    12.14928279
     1.70088337
     0.00039205     0.00000245    -0.00000064
     0.00039250     0.00000251    -0.00000041
     0.00039416     0.00000275     0.00000001
     0.00039819     0.00000339     0.00000108
     0.00040734     0.00000504     0.00000403
     0.00042772     0.00000923     0.00001259
     0.00047246     0.00001960     0.00003822
     0.00056786     0.00004466     0.00011803
     0.00075978     0.00010298     0.00037935
     0.00110481     0.00023383     0.00128355
     0.00166235     0.00054053     0.00456588
     0.00372918     0.00157101     0.01684802
     0.03098847     0.00726067     0.06627823
     0.39713022     0.01078934     0.41599521
     7.78451855    -5.38123075     4.43135611
   108.54193483  -161.03336285   208.23368344
     1.45004446
     0.00038811     0.00000129    -0.00000064
     0.00038836     0.00000130    -0.00000035
     0.00038939     0.00000135     0.00000031
     0.00039216     0.00000152     0.00000210
     0.00039913     0.00000202     0.00000701
     0.00041611     0.00000320     0.00002030
     0.00045693     0.00000527     0.00005609
     0.00055457     0.00000614     0.00015338
     0.00079021    -0.00001044     0.00042548
     0.00138325    -0.00013050     0.00123205
     0.00310187    -0.00075850     0.00386904
     0.01014350    -0.00367337     0.01372851
     0.05636044    -0.01616561     0.05501039
     0.41781926    -0.08584677     0.18310388
   -14.48728359    -1.47699491     7.07758709
  -394.81112221  -133.13453916  -216.36813805
     2.45715004
     0.00038423     0.00000036    -0.00000064
     0.00038425     0.00000032    -0.00000050
     0.00038447     0.00000020     0.00000000
     0.00038563    -0.00000008     0.00000162
     0.00038976    -0.00000073     0.00000617
     0.00040250    -0.00000246     0.00001801
     0.00043991    -0.00000771     0.00004720
     0.00054948    -0.00002495     0.00011493
     0.00087970    -0.00008513     0.00025810
     0.00192988    -0.00030815     0.00050225
     0.00557180    -0.00120240     0.00061646
     0.02016541    -0.00520739    -0.00130751
     0.09456248    -0.02530073    -0.01331259
     0.60630873    -0.10713625     0.03130347
    -5.51971216     2.54774088    -0.30103126
   -23.89448543   128.02612453    54.72671029
     0.73194130
     0.00038088    -0.00000032    -0.00000064
     0.00038067    -0.00000037    -0.00000078
     0.00038013    -0.00000055    -0.00000067
     0.00037966    -0.00000098     0.00000018
     0.00038063    -0.00000199     0.00000295
     0.00038762    -0.00000442     0.00001020
     0.00041560    -0.00001036     0.00002656
     0.00051392    -0.00002510     0.00005645
     0.00084623    -0.00006173     0.00008114
     0.00196152    -0.00015342    -0.00007820
     0.00572502    -0.00039490    -0.00153703
     0.01854115    -0.00118812    -0.01103856
