HOS Time =      0.50000000
HOS dt =      0.50000000
   -24.03043363    -7.98369614    10.60645858
  -473.80430236  -196.38169478   161.60787497
     0.02788776
     0.00041426     0.00000202    -0.00000083
     0.00041466     0.00000212    -0.00000262
     0.00041604     0.00000253    -0.00000454
     0.00041909     0.00000364    -0.00000680
     0.00042509     0.00000652    -0.00001007
     0.00043593     0.00001396    -0.00001616
     0.00045227     0.00003339    -0.00003046
     0.00046422     0.00008492    -0.00006964
     0.00041252     0.00022412    -0.00018973
     0.00004429     0.00060855    -0.00059787
    -0.00159593     0.00169395    -0.00214243
    -0.00793856     0.00477662    -0.00858274
    -0.03134523     0.01246191    -0.03639644
    -0.06838603     0.03492409    -0.10803293
    22.54424670    13.15634191     4.30254865
   386.20299263   238.38274999   234.95141874
    -0.35226692
     0.00041902     0.00000124    -0.00000083
     0.00041932     0.00000126    -0.00000261
     0.00042033     0.00000135    -0.00000425
     0.00042225     0.00000173    -0.00000542
     0.00042512     0.00000303    -0.00000524
     0.00042731     0.00000696    -0.00000136
     0.00041950     0.00001822     0.00001248
     0.00036320     0.00005005     0.00005276
     0.00011619     0.00014132     0.00016198
    -0.00081936     0.00041566     0.00044267
    -0.00416230     0.00131494     0.00109606
    -0.01598139     0.00469729     0.00226887
    -0.05688617     0.02043102     0.00337907
    -0.10664873     0.11573901     0.01474575
   -13.37882134     8.20606637     9.23470340
   186.91198697   -12.10145198   -16.84487572
     0.41591728
     0.00042480     0.00000069    -0.00000083
     0.00042499     0.00000065    -0.00000259
     0.00042551     0.00000053    -0.00000411
     0.00042604     0.00000041    -0.00000482
     0.00042526     0.00000050    -0.00000307
     0.00041811     0.00000151     0.00000566
     0.00038685     0.00000547     0.00003386
     0.00027161     0.00001830     0.00011667
    -0.00012405     0.00005827     0.00035792
    -0.00143678     0.00018962     0.00109259
    -0.00577169     0.00068189     0.00356002
    -0.02081752     0.00285179     0.01335724
    -0.07963520     0.01375971     0.06462271
    -0.06850465     0.10452125     0.46748103
    58.22675430    14.38694931    -3.79912819
  1744.12214073   246.91471539    18.34221899
    -0.23662560
     0.00043120     0.00000044    -0.00000083
     0.00043126     0.00000040    -0.00000231
     0.00043124     0.00000026    -0.00000351
     0.00043025     0.00000007    -0.00000373
     0.00042557    -0.00000007    -0.00000095
     0.00040915     0.00000030     0.00001051
     0.00035683     0.00000273     0.00004653
     0.00019535     0.00001201     0.00015227
    -0.00029901     0.00004230     0.00046304
    -0.00181615     0.00013307     0.00142487
    -0.00653225     0.00038456     0.00473454
    -0.02169214     0.00099556     0.01806726
    -0.07139907     0.00177540     0.08475662
    -0.10551401     0.00052522     0.62038240
     0.14184660     4.11178011     3.01972235
   334.00895701    59.74345782   413.99606548
    -3.51650853
     0.00043771     0.00000038    -0.00000083
     0.00043768     0.00000038    -0.00000159
     0.00043721     0.00000038    -0.00000198
     0.00043484     0.00000048    -0.00000109
     0.00042656     0.00000091     0.00000368
     0.00040164     0.00000253     0.00001968
     0.00033081     0.00000813     0.00006796
     0.00013216     0.00002668     0.00020912
    -0.00042987     0.00008571     0.00062151
    -0.00205210     0.00026211     0.00185164
    -0.00688414     0.00071794     0.00570022
    -0.02232823     0.00141016     0.01889297
    -0.08564301    -0.00167551     0.07080577
    -0.74082552    -0.07600359     0.33454578
   -42.80166188    -5.43249273    46.11716124
 -1275.86418121  -143.86987455   410.26068592
     0.45918459
     0.00044371     0.00000025    -0.00000083
     0.00044366     0.00000029    -0.00000049
     0.00044302     0.00000046     0.00000042
     0.00043994     0.00000085     0.00000313
     0.00042948     0.00000179     0.00001103
     0.00039907     0.00000412     0.00003377
     0.00031627     0.00001035     0.00009932
     0.00009530     0.00002808     0.00028964
    -0.00049646     0.00008045     0.00084604
    -0.00210094     0.00023321     0.00247367
    -0.00646460     0.00062604     0.00714987
    -0.01776434     0.00110414     0.01969880
    -0.03921511    -0.00345538     0.04634497
     0.05249839    -0.02518484     0.14625231
    12.70396640     3.42765451    45.16881381
   227.25209990   208.00208329   788.61515935
     0.60741216
     0.00044838    -0.00000021    -0.00000083
     0.00044842    -0.00000016     0.00000075
     0.00044804    -0.00000000     0.00000309
     0.00044532     0.00000032     0.00000767
     0.00043529     0.00000084     0.00001829
     0.00040554     0.00000140     0.00004540
     0.00032503     0.00000081     0.00011859
     0.00011468    -0.00000628     0.00032293
    -0.00043088    -0.00004177     0.00090263
    -0.00184706    -0.00019277     0.00253576
    -0.00544340    -0.00080950     0.00687540
    -0.01332739    -0.00333419     0.01596229
    -0.01683525    -0.01410953     0.01391822
     0.15849376    -0.12355953    -0.14241486
     0.71472720   -14.88218536    14.72678695
   139.05648135  -391.95115456   478.18368978
     0.72092514
     0.00045093    -0.00000108    -0.00000083
     0.00045113    -0.00000110     0.00000175
     0.00045133    -0.00000116     0.00000514
     0.00044996    -0.00000135     0.00001077
     0.00044302    -0.00000207     0.00002190
     0.00042074    -0.00000473     0.00004671
     0.00035911    -0.00001436     0.00010616
     0.00019822    -0.00004872     0.00025360
    -0.00021604    -0.00017068     0.00061642
    -0.00129216    -0.00060683     0.00143578
    -0.00411605    -0.00219238     0.00270313
    -0.01103575    -0.00807680     0.00022535
    -0.01431928    -0.03001963    -0.04048228
     0.23199725    -0.08683979    -0.18034871
   -35.05937959    -1.55695691    13.01585076
  -700.72000859    78.58088597   607.48950630
    -0.32579538
     0.00045087    -0.00000218    -0.00000083
     0.00045124    -0.00000229     0.00000222
     0.00045209    -0.00000267     0.00000596
     0.00045247    -0.00000351     0.00001147
     0.00044995    -0.00000541     0.00002087
     0.00043861    -0.00000997     0.00003859
     0.00040385    -0.00002190     0.00007336
     0.00030777    -0.00005502     0.00013791
     0.00004349    -0.00015076     0.00022175
    -0.00072602    -0.00043405     0.00008710
    -0.00321021    -0.00127572    -0.00198201
    -0.01221744    -0.00371528    -0.01656257
    -0.04507239    -0.01059411    -0.10652724
    -0.08852587    -0.04281169    -0.52382490
     0.85981587    -0.28665170    17.56604131
   -53.19947104   -25.69337397   701.69223777
    -0.86623791
     0.00044828    -0.00000307    -0.00000083
     0.00044877    -0.00000325     0.00000211
     0.00045014    -0.00000388     0.00000552
     0.00045204    -0.00000514     0.00001008
     0.00045353    -0.00000753     0.00001696
     0.00045213    -0.00001196     0.00002838
     0.00044069    -0.00001981     0.00004792
     0.00039581    -0.00003128     0.00007760
     0.00023111    -0.00003391     0.00009227
    -0.00040223     0.00005861    -0.00011527
    -0.00302518     0.00071204    -0.00179254
    -0.01483768     0.00429741    -0.01204155
    -0.07199238     0.02239465    -0.07400602
    -0.26119551     0.08245350    -0.43435457
    14.56108274    -1.25247439    22.18605930
   475.02347842   -91.12197531   589.30445421
     1.15581183
     0.00044363    -0.00000337    -0.00000083
     0.00044416    -0.00000357     0.00000159
     0.00044577    -0.00000423     0.00000425
     0.00044849    -0.00000552     0.00000753
     0.00045233    -0.00000776     0.00001216
     0.00045684    -0.00001138     0.00002004
     0.00045890    -0.00001625     0.00003685
     0.00044206    -0.00001797     0.00008040
     0.00032920     0.00000960     0.00020725
    -0.00021916     0.00019007     0.00058944
    -0.00262715     0.00106214     0.00167862
    -0.01248391     0.00487651     0.00394717
    -0.04613515     0.02101151    -0.00277347
     0.10888163     0.08638940    -0.38965603
    56.06446624    -7.45041419   -48.59547856
  1180.73750788  -108.17308108 -1262.18970444
     0.05627873
     0.00043753    -0.00000292    -0.00000083
     0.00043799    -0.00000308     0.00000093
     0.00043942    -0.00000356     0.00000277
     0.00044193    -0.00000446     0.00000485
     0.00044571    -0.00000597     0.00000763
     0.00045064    -0.00000850     0.00001286
     0.00045447    -0.00001284     0.00002742
     0.00044394    -0.00002047     0.00007813
     0.00035747    -0.00003326     0.00026717
    -0.00006337    -0.00004692     0.00097392
    -0.00183713    -0.00000429     0.00354378
    -0.00865712     0.00044753     0.01206977
    -0.02916790     0.00240660     0.03164054
     0.01406570     0.00591905     0.14904673
    -8.93929726    -1.49258177    43.57865406
  -124.65162765    82.41079163  1231.85317104
    -1.25996177
     0.00043062    -0.00000185    -0.00000083
     0.00043090    -0.00000190     0.00000036
     0.00043172    -0.00000206     0.00000159
     0.00043298    -0.00000228     0.00000294
     0.00043430    -0.00000250     0.00000470
     0.00043441    -0.00000270     0.00000805
     0.00042879    -0.00000340     0.00001771
     0.00040112    -0.00000791     0.00005255
     0.00029229    -0.00003122     0.00018699
    -0.00011323    -0.00013259     0.00071262
    -0.00163352    -0.00052224     0.00274393
    -0.00783636    -0.00183661     0.00988130
    -0.03901986    -0.00547206     0.02046103
    -0.25921421    -0.00046280    -0.29248388
   -15.18498634    11.60635869   -26.05925811
  -211.78007752   140.80581892  -359.11135810
    -1.46700661
     0.00042367    -0.00000041    -0.00000083
     0.00042371    -0.00000037     0.00000000
     0.00042371    -0.00000021     0.00000096
     0.00042324     0.00000026     0.00000231
     0.00042111     0.00000150     0.00000466
     0.00041430     0.00000452     0.00000968
     0.00039432     0.00001148     0.00002214
     0.00033558     0.00002660     0.00005690
     0.00015353     0.00005627     0.00016402
    -0.00045346     0.00010018     0.00052502
    -0.00264946     0.00009251     0.00184591
    -0.01145494    -0.00027122     0.00704135
    -0.05360318     0.00092302     0.02796577
    -0.35621438     0.05913640     0.04275067
   -11.85747407    -5.33788304   -25.33944413
  -249.62398728  -150.53367718  -419.60788827
    -1.87550763
     0.00041746     0.00000111    -0.00000083
     0.00041730     0.00000120    -0.00000018
     0.00041666     0.00000154     0.00000079
     0.00041489     0.00000239     0.00000275
     0.00041036     0.00000441     0.00000725
     0.00039915     0.00000927     0.00001824
     0.00037079     0.00002113     0.00004599
     0.00029376     0.00005037     0.00011795
     0.00006043     0.00012195     0.00030895
    -0.00073722     0.00028750     0.00081922
    -0.00377167     0.00058359     0.00212628
    -0.01626930     0.00031548     0.00500791
    -0.06951603    -0.00976859     0.01001175
    -0.38847098    -0.15526847    -0.02740902
   -31.60238481    -5.46256863   -27.99364962
  -824.21691965  -135.28529721  -592.21558779
     0.66633474
     0.00041009     0.00000182    -0.00000083
     0.00040983     0.00000184    -0.00000146
     0.00040875     0.00000195    -0.00000272
     0.00040580     0.00000219    -0.00000556
     0.00039825     0.00000278    -0.00001185
     0.00037978     0.00000440    -0.00002552
     0.00033619     0.00000913    -0.00005565
     0.00023826     0.00002371    -0.00012496
     0.00003627     0.00007049    -0.00029391
    -0.00030742     0.00022578    -0.00071370
    -0.00059345     0.00075667    -0.00158166
     0.00039252     0.00263689    -0.00112503
     0.00706750     0.00994459     0.02799347
     0.16600012     0.03502689     0.35067321
    -7.74677882    -6.69182770   -19.70420471
   464.75814570  -105.50237271  -333.34322479
    -0.98774069
     0.00040813     0.00000322    -0.00000083
     0.00040787     0.00000329    -0.00000185
     0.00040679     0.00000350    -0.00000346
     0.00040369     0.00000396    -0.00000647
     0.00039546     0.00000494    -0.00001226
     0.00037450     0.00000729    -0.00002302
     0.00032283     0.00001380    -0.00004200
     0.00019987     0.00003386    -0.00007205
    -0.00007901     0.00009972    -0.00010533
    -0.00066553     0.00032278    -0.00005752
    -0.00177878     0.00108495     0.00067657
    -0.00403479     0.00366701     0.00649969
    -0.01663868     0.01203457     0.05206743
    -0.22674858     0.05488374     0.48181388
    -1.08139022     7.87542046    12.36223640
  -237.46581933   190.30598662   434.81690774
    -2.25251904
     0.00040744     0.00000433    -0.00000083
     0.00040732     0.00000438    -0.00000219
     0.00040670     0.00000451    -0.00000416
     0.00040461     0.00000470    -0.00000752
     0.00039845     0.00000487    -0.00001336
     0.00038169     0.00000506    -0.00002268
     0.00033826     0.00000597    -0.00003379
     0.00022960     0.00001191    -0.00003076
    -0.00003662     0.00004233     0.00006291
    -0.00069758     0.00017368     0.00057219
